,question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_correctness,answer_similarity,rouge1,rouge2,rougeL,rougeLsum
0," Country living is a magazine that features  Lifestyle and home content,what Ohio town made their 2012 “50 Things To Do This Summer in 50 States” list ?"," I don't know the answer to this question. I don't have access to the specific information you're asking about, and I don't want to make something up that might be incorrect. If you want to find out the answer, you could try searching for it online or checking the magazine's website.","['theories, occultism, politics, news oddities, and purported disinformation. It is headquartered in New\nYork City, New York. Arguably, its most visible publications to date are ""50 Things You\'re Not\nSupposed to Know"" and the ""Everything You Know About (subject) is Wrong"" series, both by the\ncompany\'s editor-at-large Russ Kick. Country Living is an American lifestyle and home magazine\npublished by the Hearst Corporation since 1978. The monthly magazine focuses on food, home'
 'Market is a public market in Dayton, Ohio. The market is located at the corner of Webster Street and\nEast 2nd Street. It is Dayton\'s largest and oldest operating public market. In 2012, ""Country Living\nMagazine"" mentioned the market in its piece called “50 Things To Do This Summer in 50 States”. The\nmarket is owned and operated by Five Rivers MetroParks. 50 Things That Made the Modern Economy\nbegan as a weekly economic history documentary radio series on the BBC World Service presented by'
 'renovation, home decor, DIY and lifestyle. The magazine hosts four Country Living Fairs a year in\nRhinebeck, NY, Nashville, TN, Columbus, OH and Atlanta, GA. FYI (stylized as fyi,) is a Canadian\nEnglish language Category A cable and satellite specialty channel that is owned by Corus\nEntertainment. Based on the American cable network of the same name, the channel features lifestyle\nprogramming, with a mix of reality, culinary, home renovation and makeover series. The 2nd Street']","Dayton, Ohio",0.5833333333041666,,0.0,1.0,0.17676579985589613,0.7070631994235845,0.2273809523809524,0.1055026455026455,0.22883022774327122,0.2273809523809524
1," Which of the two American Movie Directors, Alfred E. Green and Joe Dante, was also an Editor?","  Richard ""Dick"" Miller was an American character actor who has appeared in over 100 films, particularly those produced by Roger Corman, and later in films of directors who started their careers with Corman, including James Cameron and Joe Dante, with the distinction of appearing in every film directed by Joe Dante.","['produced by Roger Corman, and later in films of directors who started their careers with Corman,\nincluding James Cameron and Joe Dante, with the distinction of appearing in every film directed by\nDante. Miller\'s main roles have been in films such as ""Gremlins"", """", ""The Explorers"", ""Piranha"", ""The\nHowling"", ""A Bucket of Blood"", ""The Little Shop of Horrors"", ""Chopping Mall"", ""Night of the Creeps"",\n""The Terminator"", ""The \'Burbs"" and ""Small Soldiers"". Governor Alfred E. Smith Houses, or the Alfred E.'
 'cinema, Asian cinema and Digital images. The films shown at the Festival are very diversified, ranging\nfrom major works by renowned directors to unknown and underground ""films d\'auteurs"". Famous\nfantastic film directors have already honored the NIFFF with their presences, including George A.\nRomero, Joe Dante, John Landis, Terry Gilliam, Hideo Nakata. Richard ""Dick"" Miller (born December\n25, 1928) is an American character actor who has appeared in over 100 films, particularly those'
 'actors at Warner Bros. studios throughout the 1930s. ""Smart Money"" was shot after Robinson\'s\nsignature film ""Little Caesar"" had been released, and during the filming of Cagney\'s breakthrough\nmasterpiece ""The Public Enemy"", which is how Cagney came to play, just this once, the kind of\nsupporting role usually portrayed by Humphrey Bogart later in the 1930s. Joseph James ""Joe"" Dante,\nJr. ( ; born November 28, 1946) is an American film director, producer, editor and actor. His']","Joseph James Joe Dante, Jr.",0.3333333333,0.75,0.7413052143707201,1.0,0.6976263325414708,0.790505330165883,,,,
2, The ep The Summer was recorded by a band that started in what city?, The band started in South Carolina.,"['debut album was released by Dead Oceans. The music of their first album is heavily influenced by the\nvocal harmony styles and production of The Beach Boys. They are also influenced by classic rock and\nroll arrangements as made popular by The Beatles, Chuck Berry, Phil Spector, The Zombies, The\nMonkees and The Byrds. Their second album shows more influences of soft-pop artists of the\nearly-1970s such as Burt Bacharach, Glen Campbell, etc. The band relocated to Nashville, TN in 2014'
 'Charlotte Gainsbourg, Robin Pecknold, Mason Jennings, Cedric Bixler, Adam Green, Os Mutantes,\nAdan Jodorowsky, Harper Simon, Flo Morrissey, Cate Le Bon, and Rodrigo Amarante. The Explorers\nClub are a Pop rock band originally from the coast of South Carolina. They are a 5-man band whose'
 'Michael Hoppe (Drums), and Mike Wright (Guitar, Vocals). This lineup created the base of the Fighting\nJacks sound, taking the influences of their former bands, creating a sound that was both aggressive\nand indie, while also staying catchy and easily accessible. The band has released The Inside Trade\nAgreement EP and The Split EP with bands Sloe and Keeping Ellis in 2001. They were signed by Tooth\nAnd Nail Records and released their only LP The Dying Art Of Life in 2003. The band released a S/T']","Joplin, Missouri",0.0,0.0,0.8269938507582398,0.0,0.18774160611439322,0.7511348237247726,,,,
3, T.J. Lottie is married to an AMerican retired professional basketball player who is best known for his none year stint with what team?, T.J. Lottie is married to former NBA player Richard Hamilton.,"['is an American singer. She was a member of the R&B; group So Plush, which was on the label Epic\nRecords. She is married to former NBA player Richard Hamilton. The couple was married in Boca\nRaton, Florida. Special guests included Dwyane Wade, Rasheed Wallace, Chauncey Billups, Michael\nJordan, and many others. Lottie has one son with Hamilton, Richard Clay Hamilton II. Mayce Edward\nChristopher Webber III (born March 1, 1973) is an American retired professional basketball player. He'
 'history (64-18 in 2005-06) and the 2004 NBA championship. She is married to former NBA player\nRichard Hamilton. Richard Clay ""Rip"" Hamilton (born February 14, 1978) is an American retired\nprofessional basketball player who played 14 seasons in the National Basketball Association (NBA).\nHamilton is best known for his nine year stint with the Detroit Pistons, where he was a three-time\nAll-Star.'
 'Commission. Gilchrist was a close personal and boyhood friend of Alfred E. Smith. Green entered film\nin 1912 as an actor for the Selig Polyscope Company. Joseph James ""Joe"" Dante, Jr. ( ; born\nNovember 28, 1946) is an American film director, producer, editor and actor.']",Detroit Pistons,0.49999999995,0.5,0.8855335955677592,1.0,0.6879336063149355,0.7517344252597418,,,,
4," ""Dancing Barefoot"" is a rock song written by what artist whose debut album was called ""Horses""?","  Patti Smith and Ivan Kral wrote the song ""Dancing Barefoot"".","['Before he released his solo album, he was in a group called ""The Jastix"" along with Amos McRoy and\nMajek Fashek. ""Dancing Barefoot"" is a rock song written by Patti Smith and Ivan Kral, and released as\na second single from the Patti Smith Group\'s 1979 album ""Wave"". Patricia Lee Smith (born December\n30, 1946) is an American singer-songwriter, poet, and visual artist who became an influential\ncomponent of the New York City punk rock movement with her 1975 debut album ""Horses"".'
 'and released their third studio album Together on June 24, 2016 ""Dancing Barefoot"" is a rock song\nwritten by Patti Smith and Ivan Kral, and released as a second single from the Patti Smith Group\'s 1979\nalbum ""Wave"". According to the album sleeve, the song was dedicated to women such as Amedeo\nModigliani\'s mistress Jeanne Hbuterne. Ras Kimono is a Nigerian reggae artist whose debut album\nUnder Pressure led by the single ""Rum-Bar Style"" was a big hit in the Nigerian music scene in 1989.'
 'co-wrote ""Rich Girl"", for Gwen Stefani\'s solo debut album, ""Love. Angel. Music. Baby."", along with Dr.\nDre, Jerry Bock, Mark Batson, Kara DioGuardi, Mike Elizondo, Sheldon Harnick and Eve. The song\nbecame a chart success, reaching the top-ten in over fifteen countries. Chantal also wrote for Kelly\nClarkson\'s breakthrough album ""Breakaway"" in the end of 2004, sharing writing credits for the tracks\n""Where is Your Heart"" and ""Walk Away"". In 2005, Chantal\'s co-writing song ""He Wasn\'t"" was released']",Patti Smith,0.99999999995,1.0,0.8770691323975891,1.0,0.5908820303269047,0.8635281213076189,,,,
5, Craig Staff has had his work displayed in which museum located in the westernmost city of the Florida Panhandle?,"  The National Museum of Naval Aviation in Pensacola, Florida has displayed Craig Staff's work.","['Pensacola, Florida, the Canada Aviation Museum in Ottawa, the U.S. Air Force Museum in Dayton,\nOhio, and the Mighty Eighth Air Force Museum in Pooler, Georgia. Pensacola ( ) is the westernmost\ncity in the Florida Panhandle and the county seat of Escambia County, in the U.S. state of Florida.'
 ""Craig Slaff is an artist known for his depiction of themes in aviation. National museums that have\ndisplayed Slaff's works include: the National Museum of Naval Aviation in Pensacola, Florida, the\nCanada Aviation Museum in Ottawa, the U.S. Air Force Museum in Dayton, Ohio, and the Mighty\nEighth Air Force Museum in Pooler, Georgia. The Pentagon, the Coast Guard's Art Program, and\nseveral corporations have also displayed his work. The Donald L. Tucker Civic Center is a multipurpose""
 ""indoor arena located on the Florida State University campus in Tallahassee, Florida. The arena has the\nbiggest capacity of any arena in the Florida Panhandle. The arena opened in 1981 and was built at a\ncost of over $30 million, financed by the city. In 2013, the venue was purchased by the Florida State\nUniversity Board of Trustees. The facility is located on the southeastern side of the university's campus,\nbetween the FSU College of Law and the future home of the FSU College of Business. Seagrove""]",National Museum of Naval Aviation,0.99999999995,1.0,0.8727764781771499,1.0,0.7241955636010102,0.8967822544040408,,,,
6," ""Make Some Noise"" is a pop song by American actress and recording artist, Miley Cyrus, performing as Hannah Montana – the alter ego of Miley Stewart,the fictional main character in the television series, on which channel?  ", Miley Cyrus performed as Hannah Montana on the Disney Channel.,"['ego of Miley Stewart – a character she played on the Disney Channel television series ""Hannah\nMontana"". Miley Ray Stewart is the fictional main character in the Disney Channel television series\n""Hannah Montana"", portrayed by Miley Cyrus.'
 'was released to Radio Disney as promotion for the series and its first soundtrack, ""Hannah Montana"".\nThe song has teen pop influences. Miley Ray Stewart is the fictional main character in the Disney\nChannel television series ""Hannah Montana"", portrayed by Miley Cyrus. She first appeared on\ntelevision in the pilot episode ""Lilly, Do You Want to Know a Secret?"" on March 24, 2006, and made her\nfinal appearance on the series finale ""Wherever I Go"" on January 16, 2011. The character also'
 'Hannah Montana – the alter ego of Miley Stewart, a character she plays on the Disney Channel\ntelevision series ""Hannah Montana"". The song was written by Matthew Gerrard, Robbie Nevil, and Jay\nLanders and produced by Gerrard. It was released on 2006 by Walt Disney Records as a promotional\nsingle from the series\' first soundtrack, ""Hannah Montana"". In the United States, the song peaked at\nnumber eighty-three on the ""Billboard"" Hot 100 and within the top seventy on the Pop 100. Its']",Disney Channel,0.9999999999666667,0.0,0.8188211562108393,1.0,0.7086600184529379,0.8346400738117514,,,,
7," Which is bigger, Plott Hound and Entlebucher Mountain Dog?", I don't know the answer to this question.,"['mountain dog: the short haired Kazbegian dog, also called ""Nagazi"", and the long haired Georgian\nmountain dog. The Plott Hound is a large scent hound, originally bred for hunting boar. The\nEntlebucher Sennenhund or Entlebucher Mountain Dog is a medium-sized herding dog, it is the\nsmallest of the four Sennenhunds, a dog type that includes four regional breeds.'
 'Bern. This mountain dog was originally kept as a general farm dog. Large Sennenhunde in the past\nwere also used as draft animals, pulling carts. The breed was officially established in 1907. In 1937, the\nAmerican Kennel Club recognized it; today, the club classifies it as a member of the Working Group.\nThe Entlebucher Sennenhund or Entlebucher Mountain Dog is a medium-sized herding dog, it is the\nsmallest of the four Sennenhunds, a dog type that includes four regional breeds. The name'
 'Sennenhund refers to people called ""Senn"", herders in the Swiss Alps. Entlebuch is a region in the\ncanton of Lucerne in Switzerland. The breed is also known in English as the Entelbuch Mountain Dog,\nEntelbucher Cattle Dog, and similar combinations. The Plott Hound is a large scent hound, originally\nbred for hunting boar. Twelve states of the United States have designated an official state dog breed.\nMaryland was the first state to name a dog breed as a state symbol, naming the Chesapeake Bay']",Plott Hound,0.9999999999,,0.8021813210940262,1.0,0.17787399697849898,0.7114959879139959,,,,
8, Alexander Keith is the founder of the brewery that is located in what city?,"  Halifax, Canada","[""video in 1996. He was mayor of the city of Halifax, Nova Scotia, a Conservative member of the\nprovincial legislature, and the founder of the Alexander Keith's Nova Scotia Brewery. Founded in 1820,\nAlexander Keith's is a brewery in Halifax, Canada.""
 ""Eagle Brewing, was founded in 1829 in Pottsville, PA.) Alexander Keith (October 5, 1795 – December\n14, 1873) was a Scottish born Canadian politician, Freemason and brewer. He was mayor of the city of\nHalifax, Nova Scotia, a Conservative member of the provincial legislature, and the founder of the\nAlexander Keith's Nova Scotia Brewery. Alexander Keith Marshall (February 11, 1808 – April 28, 1884)\nwas a United States Representative from Kentucky. He was born at Buck Pond, near Versailles,""
 ""Keith's Chapel also known as Mr Keith's Chapel and the May Fair Chapel, was a private chapel in\nCurzon Street, Mayfair, London, operated by the 18th century Church of England clergyman Alexander\nKeith. Founded in 1820, Alexander Keith's is a brewery in Halifax, Canada. It is among the oldest\ncommercial breweries in North America. (The oldest surviving brewing enterprise in Canada was\nestablished by John Molson in Montreal in 1786 while the oldest in the US, Yuengling, originally called""]",Halifax,0.9999999999666667,1.0,0.8599499363289503,1.0,0.7361601163735106,0.9446404654940426,,,,
9, Producers that won in the 24th Hong Knog Film Awards?,  The producers that won in the 24th Hong Kong Film Awards are Chui Po-chu and Jeffrey Lau.,"['the 24th Hong Kong Film Awards. The 24th Hong Kong Film Awards ceremony was held on 27 March\n2005, in the Hong Kong Coliseum and hosted by Carol Cheng and Lawrence Cheng. The other\nproducers were Chui Po-chu and Jeffrey Lau, and the screenplay was co-written with Huo Xin, Chan\nMan-keung, and Tsang Kan-cheung.'
 'won Leslie Cheung popularity in Japan, and sparked a trend of folklore ghost films in the Hong Kong\nfilm industry, including two sequels, an animated film, a television series and a 2011 remake. The film\nwas ranked number 50 of the Best 100 Chinese Motion Pictures presented at the 24th Hong Kong Film\nAwards. The 24th Hong Kong Film Awards ceremony was held on 27 March 2005, in the Hong Kong\nColiseum and hosted by Carol Cheng and Lawrence Cheng. Twenty-nine winners in nineteen'
 'Film Awards. He also received nominations in the Hong Kong Film Awards for his score to Chow\'s 2001\nfilm ""Shaolin Soccer"", and for the 1995 Tsui Hark film ""Love in the Time of Twilight"" ( ). Ceremony for\nthe 20th Hong Kong Film Awards was held on 29 April 2001 in the Hong Kong Cultural Centre and\nhosted by Eric Tsang, Carol Cheng, Gigi Leung and Eric Ng. Eighteen winners in eighteen categories\nwere unveiled. The year\'s biggest winner was ""Crouching Tiger, Hidden Dragon"", which received eight']",Chui Pochu and Jeffrey Lau,0.9999999999,0.0,0.9487885190825769,1.0,0.7201624894358039,0.8806499577432154,,,,
