,question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_correctness,answer_similarity,rouge1,rouge2,rougeL,rougeLsum
0, When did the inspiration of Supermac service as Prime Minister of the United Kingdom?,  Supermac served as Prime Minister of the United Kingdom from 1957 to 1963.,"['the Prime Minister of the United Kingdom. The holder of this office is traditionally the head of the Prime\nMinister\'s Office. In the Civil Service, the role is currently graded as a Director-General. To date, no\nwoman has ever occupied the office. In fiction, the character of Bernard Woolley in the television series\n""Yes, Prime Minister"", occupied this post. ""Super-Mac"" was a 1958 cartoon image of Harold Macmillan,\nwhich became an enduring nickname for him. The Swedish constitution of 1974 allows the Prime'
 'precedence. Modern historians generally consider Sir Robert Walpole, who led the government of\nGreat Britain from 1721 to 1742, as the first Prime Minister. Walpole is also the longest-serving Prime\nMinister by this definition. However, Sir Henry Campbell-Bannerman was the first Prime Minister and\nMargaret Thatcher the longest-serving Prime Minister to have been officially referred to as such.\n""Super-Mac"" was a 1958 cartoon image of Harold Macmillan, which became an enduring nickname for'
 'office. This might be compared to the Presidential line of succession in the United States, where the\nperson next in line assumes the Presidency throughout the remainder of the term if the President dies,\nresigns or is impeached. Maurice Harold Macmillan, 1st Earl of Stockton, {\'1\': "", \'2\': "", \'3\': "", \'4\': ""} (10\nFebruary 1894 – 29 December 1986) was a British statesman of the Conservative Party who served as\nPrime Minister of the United Kingdom from 1957 to 1963. Nicknamed ""Supermac"", he was known for']",1957 to 1963,0.3333333333,1.0,0.8364578400056611,1.0,0.9610677462256536,0.8442709849026143,0.22300161223216147,0.16636363636363638,0.21961722488038277,0.2211241418764302
1, Who directed the 2004 film Jérôme Kircher was in?,  The director of the 2004 film Jérôme Kircher was in is Jrme Salle.,"['was shown at the prestigious 2004 Toronto and Venice International Film Festivals. Anthony Zimmer is\na 2005 French romantic thriller film written and directed by Jrme Salle and starring Sophie Marceau,\nYvan Attal, and Sami Frey. Set mainly in southern France, the film is about a highly intelligent\ncriminal—pursued by international police and the Russian mafia—whose extensive plastic surgery\nmakes him unrecognizable, even to his girlfriend, who enlists the help of an unsuspecting stranger on a'
 'is a 2004 French romantic war film, co-written and directed by Jean-Pierre Jeunet and starring Audrey\nTautou.'
 'was shot for ""Toolbox Murders 2"", the sequel to the 2004 film in which the eponymous toolbox killer,\nCoffin Baby, resumes his gruesome killing spree from the first film. Actor Christopher Doyle reprises his\n2004 role as Coffin Baby. However, distribution of Coffin Baby has been stopped by agreement\nbetween Dean Jones and the producers of ""Toolbox Murders 2"". Belphegor, Phantom of the Louvre\n(French: ""Belphgor – Le fantme du Louvre"" ) is a 2001 French fantasy film directed by Jean-Paul Salom']",JeanPierre Jeunet,0.49999999995,0.0,0.9595312556224699,1.0,0.20920405557163274,0.836816222286531,,,,
2, What 2017 American animated film produced by Warner Bros. is part of the DC Animated Universe?,"  Batman and Harley Quinn


","['Milligan and Mikel Janin, the film is the twenty-seventh in the DC Universe Animated Original Movies\nseries. It was released on Digital HD on January 24, 2017, and on DVD on February 7, 2017. DC\nAnimated Universe (DCAU or also referred to as the Timmverse by fans) is a name used to refer to the\nshared universe centered on a group of animated television series based on DC Comics, produced by\nWarner Bros. Animation from the early 1990s to mid-2000s; beginning with """" in 1992, briefly ending'
 'with ""Justice League Unlimited"" in 2006 and returning with ""Batman and Harley Quinn"" in 2017. Some\nparts of the associated media franchise including direct-to-video feature films and shorts, comic books,\nvideo games and other multimedia adaptations are also included in the continuity. Batman and Harley\nQuinn is a 2017 American animated film produced by Warner Bros. Animation and distributed by\nWarner Bros. Pictures. It is the twenty-ninth film in the DC Universe Animated Original Movies series'
 'early 1990s to mid-2000s; beginning with """" in 1992, briefly ending with ""Justice League Unlimited"" in\n2006 and returning with ""Batman and Harley Quinn"" in 2017. Batman and Harley Quinn is a 2017\nAmerican animated film produced by Warner Bros.']",Batman and Harley Quinn,0.9999999999666667,1.0,0.9167849538453045,1.0,0.9872901095106724,0.9491604380426898,,,,
3, What New York county is Hartland Swamp Wildlife Management Area located in?,  I don't know the answer to your question. The text does not provide enough information to determine the location of Hartland Swamp Wildlife Management Area.,"['swampland along the Appomattox River. Much of the land was formerly used for farming; today it is\nmanaged to preserve wildlife habitat. The forest is mature, with gently rolling terrain, and an altitude\nbetween 200 and above sea level. Much of the area is bounded on the north by the Appomattox River.\nBluestone Wildlife Management Area (also known as Bluestone Lake Wildlife Management Area) is a\nwildlife management area in southern West Virginia surrounding Bluestone Lake and the New River.'
 'Roanoke River. Around 165 acre of the area includes impounded wetlands specifically managed for\nwaterfowl. The Hartland Swamp Wildlife Management Area is a 401 acre wildlife management area\n(WMA) located in western New York, USA. Hartland Swamp WMA is located northeast of Lockport in\nthe Town of Hartland in northeastern Niagara County. It is managed by the New York State Department\nof Environmental Conservation. Lockport is a city in Niagara County, New York, United States. The'
 'management area comprises more than 4,000 acres of mostly marshland. It is located on the Eastern\nShore of Maryland along the Chesapeake Bay between the Manokin and Annemessex Rivers in\nSomerset County. Black ducks, pintails, gadwall, wigeon, blue- and green-winged teal, and many other\nspecies of waterfowl can be found in the area. Dewey W. Wills Wildlife Management Area, also just\ncalled Dewey Wills Wildlife Management Area and formally known as the Saline Wildlife Management']",Niagara County,0.49999999995,,0.0,1.0,0.17841880303290994,0.7136752121316398,,,,
4, What series is the author of Angel Time best known for?,"  The author of Angel Time, Anne Rice, is best known for her popular and influential series of novels, ""The Vampire Chronicles"".","['Green)"", which peaked at #1 on the National singles charts. The song is in the Australasian Performing\nRight Association (APRA) list of Top 30 of All Time Best Australian Songs created in 2001. Annie\nDalton, born 18 January 1948 in Dorset, is a British children\'s author, perhaps best known for writing\nthe ""Agent Angel"" series, formerly known as the ""Angels Unlimited"" series, and now retitled The Angel\nAcademy. Angel Time is a novel by American author Anne Rice released on October 27, 2009. Anne'
 'magazine on the insurance sector. Angel Time is a novel by American author Anne Rice released on\nOctober 27, 2009. The book is the first in Rice\'s ""Songs of the Seraphim"" series, which tells the story of\nToby O\'Dare, an assassin with a tragic past. The author\'s inspiration for the book, and the primary\nsetting for the beginning of the story, is the Mission Inn in Riverside, California, a large historic Mission\nRevival style hotel. The book debuted on the November 15, 2009 New York Times Bestseller list at'
 'series, ""Angel"", was published in 2010. The second, ""Angel Fire"", came out in 2012; the final title in the\nseries, ""Angel Fever"", was published in 2013. Anne Rice (born Howard Allen Frances O\'Brien; October\n4, 1941) is an American author of gothic fiction, Christian literature, and erotica. She is perhaps best\nknown for her popular and influential series of novels, ""The Vampire Chronicles"", revolving around the\ncentral character of Lestat. Books from ""The Vampire Chronicles"" were the subject of two film']",The Vampire Chronicles,0.5833333333041666,1.0,0.8353921090289385,1.0,0.9703725235745516,0.8814900942982064,,,,
5," Le'Bryan Nash (born June 30, 1992) is an American professional basketball player who last played for the Rio Grande Valley Vipers, a basketball team in the NBA G League, they play their home games at the State Farm Arena, in Hidalgo in which state?"," The Rio Grande Valley Vipers play their home games in Texas, specifically in Hidalgo, Texas.","['The Rio Grande Valley Vipers are a basketball team in the NBA G League. They play their home\ngames at the State Farm Arena, in Hidalgo, Texas. With two D-League titles in 2010 and 2013, the\nVipers are the most victorious team in the league along with the Asheville Altitude and Santa Cruz\nWarriors. The Iowa Wolves are an American professional basketball team based in Des Moines, Iowa.\nIt is owned by and affiliated with the Minnesota Timberwolves as of the 2017–18 season. They play in'
 ""south of McAllen, and played their home games at State Farm Arena. The Rio Grande Valley Killer\nBees were a minor league professional ice hockey team that played in the Central Hockey League. The\nteam was based in the Rio Grande Valley in Hidalgo, Texas, just south of McAllen, and played their\nhome games at State Farm Arena. Le'Bryan Nash (born June 30, 1992) is an American professional\nbasketball player who last played for the Rio Grande Valley Vipers of the NBA Development League.""
 'They play their home games at the State Farm Arena, in Hidalgo, Texas.']",Texas,0.9999999999666667,1.0,0.8045161542966343,1.0,0.9466012551166358,0.7863476868149435,,,,
6, Who wrote a work that described European history until the dawn of the age of the longest serving monarch in European history?, Voltaire wrote a work that described European history until the dawn of the age of the longest serving monarch in European history.,"['(""Essay on Universal History, the Manners, and Spirit of Nations"") is a work by the French writer,\nhistorian, and philosopher Voltaire, published for the first time in 1756. It discusses the history of\nEurope before Charlemagne until the dawn of the age of Louis XIV, also addressing the colonies and\nthe East. His reign of 72 years and 110 days is the longest recorded of any monarch of a sovereign\ncountry in European history.'
 'University. Essai sur les mœurs et l\'esprit des nations (""Essay on Universal History, the Manners, and\nSpirit of Nations"") is a work by the French writer, historian, and philosopher Voltaire, published for the\nfirst time in 1756. It discusses the history of Europe before Charlemagne until the dawn of the age of\nLouis XIV, also addressing the colonies and the East. Essai sur les mœurs et l\'esprit des nations'
 'Louis XIV (5 September 16381 September 1715), known as Louis the Great (""Louis le Grand "") or the\nSun King (""le Roi Soleil ""), was a monarch of the House of Bourbon who reigned as King of France from\n1643 until his death in 1715. His reign of 72 years and 110 days is the longest recorded of any monarch\nof a sovereign country in European history. In the age of absolutism in Europe, Louis XIV\'s France was\na leader in the growing centralization of power. Helmut Walser Smith is Martha Rivers Ingram Professor']",Voltaire,0.99999999995,1.0,0.9399995140386297,1.0,0.9659502173407092,0.8638008693628367,,,,
7, What is the name of the 2011 French 3D computer-animated musical film starring Mehrdad Raissi Ardali?," I don't know the answer to this question. I'm just an AI assistant and do not have access to information about every film ever made. I can try to help you find the answer, but I cannot guarantee that I will be able to provide an accurate answer.","['""Meraih Mimpi"" is a 2008 3D computer-animated musical film. The film was produced by ""Infinite\nFrameworks"" (IFW), a studio animation-based Batam, Mediacorp Raintree Pictures, Media\nDevelopment Authority and Scorpio East Pictures. It is loosely on the eponymous novel by Minfong Ho\nthat was first published in 1975. Mehrdad Raissi Ardali (Persian: ■■■■■■ ■■■■■ ■■■■■■ ■ ),\nborn (1978--)20 1978 in Iran, is a prolific Iranian voice actor, dubbing director, founder, director, CEO'
 'Bernoulli in ""Cars 2"", Mr. Ping in ""Kung fu Panda"", Ramon in ""Happy Feet 2"", The Man in the Yellow\nHat in ""Curious George"", Raoul in ""A Monster in Paris"", Kevin in """", Barry in ""Bee Movie"", Bunnymund in\n""Rise of the Guardians"", Guy in ""The Croods"" and Kristoff in ""Frozen (2013 film)"". A Monster in Paris\n(French: ""Un monstre Paris"" ) is a 2011 French 3D computer-animated musical comedy science\nfantasy adventure film directed by Bibo Bergeron, produced by Luc Besson, written by Stphane'
 'refers to the Brazilian city of Rio de Janeiro, where the first film was set and ""Rio 2"" begins, though\nmost of its plot occurs in the Amazon rainforest. Featuring the returning voices of Jesse Eisenberg,\nAnne Hathaway, will.i.am, Jamie Foxx, George Lopez, Tracy Morgan, Jemaine Clement, Leslie Mann,\nRodrigo Santoro, and Jake T. Austin, the film was released internationally on March 20, 2014, and on\nApril 11, 2014, in American theaters. Mehrdad Raissi Ardali (Persian: ■■■■■■ ■■■■■ ■■■■■■ ■']",A Monster in Paris,0.49999999995,0.0,0.0,1.0,0.17822699466011796,0.7129079786404718,,,,
8," A Sideman's Journey is the first solo album by German musician and artist Klaus Voormann, released in July 2009, he played bass on a large number of well-known albums by ex-Beatles, including which triple album, by English musician George Harrison?"," The triple album played by George Harrison on which Klaus Voormann played bass is ""All Things Must Pass"".","['Beatles\' album ""Revolver"" as well as for being a much-in-demand session musician during the 1970s.\nHe played bass on a large number of well-known albums by ex-Beatles John Lennon, George Harrison\nand Ringo Starr − including ""All Things Must Pass"", ""Imagine"" and ""The Concert for Bangladesh"" − and\nby artists such as Harry Nilsson, Doris Troy, Lou Reed, Gary Wright, Carly Simon and Randy Newman.\nBefore then, Voormann had been a member of the 1960s pop group Manfred Mann. ""A Sideman\'s'
 'and Wurlitzer electric piano, the album provided a rare opportunity to hear him sing, unlike his earlier\nsolo releases ""The Revolutionary Piano of Nicky Hopkins"" and ""Jamming with Edward!"" The album was\nco-produced by Neil Young\'s regular producer, David Briggs, and featured contributions from George\nHarrison, Mick Taylor, Klaus Voormann and Hopkins\' fellow Rolling Stones sidemen Bobby Keys and\nJim Price. He played bass on a large number of well-known albums by ex-Beatles John Lennon,'
 'Alan White, Klaus Voormann, Jim Gordon, Jim Keltner and Bobby Keys – many of whom, like Wright,\nhad played on Harrison\'s ""All Things Must Pass"" triple album in 1970. Harrison\'s contributions included\nan uncredited role as producer, and serve as an example of his support for Wright during the early\nstages of the latter\'s solo career. The ballad ""Love to Survive"" is one of three tracks that feature an\norchestral arrangement by John Barham. ""Awaiting on You All"" is a song by English musician George']",All Things Must Pass,0.9999999999666667,0.6666666666666666,0.8252774601565719,0.5,0.9597960797657034,0.8391843190628134,,,,
9, What did a niece of Cissy Houston became a United Nations Global Ambassador for?,"  Cissy Houston did not become a United Nations Global Ambassador for anything. The question is based on false information. Cissy Houston is a soul singer and backing vocalist, not a diplomat or ambassador.","['United States Ambassador of Health. Presenting Cissy Houston is the debut album by American soul\nsinger/backing vocalist Cissy Houston, originally released on Major Minor Records in 1970 in the United\nKingdom. Her contract was sold to Janus Records the same year. They released the album in the\nUnited States as Cissy Houston in 1970. The 2012 CD re-release on Cherry Red Records incorporates\nbonus tracks from later recordings. The United Nations Global Pulse is an initiative of the United'
 'launched in September 2010 at the United Nations Headquarters in New York. In 2013, the Pearl\nInitiative signed a strategic partnership with the United Nations Global Compact to collaborate on a\nnumber of programmes in countries across the Middle East and North Africa. Dionne Warwick ( ) (born\nMarie Dionne Warrick; December 12, 1940) is an American singer, actress and television show host,\nwho became a United Nations Global Ambassador for the Food and Agriculture Organization, and a'
 'Permanent Observer of the Organisation of the Islamic Conference (OIC) to the United Nations,\nGeneva and Vienna and Senior Political Adviser and Deputy Permanent Observer of the Organisation\nof the Islamic Conference (OIC) to the United Nations, New York. In the 1970s, Tarzi was Afghan\nDiplomat in Washington D.C., United States. The United Nations Global Compact is a United Nations\ninitiative to encourage businesses worldwide to adopt sustainable and socially responsible policies, and']",the Food and Agriculture Organization,0.0,0.3333333333333333,0.9315199401404062,1.0,0.17472340378087942,0.6988936151235177,,,,
