,question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_correctness,answer_similarity,rouge1,rouge2,rougeL,rougeLsum
0, Vorbunker was a structure that held which wife of the Propaganda Minister?,"  Magda Goebbels




","['the upper ""Vorbunker"". Johanna Maria Magdalena ""Magda"" Goebbels (ne Ritschel; 11 November 1901\n– 1 May 1945) was the wife of Nazi Germany\'s Propaganda Minister Joseph Goebbels.'
 '""Fhrerbunker"". He was joined by his senior staff, including Martin Bormann. Later, Eva Braun and\nJoseph Goebbels moved into the ""Fhrerbunker"" while Magda Goebbels and their six children took\nresidence in the upper ""Vorbunker"". The Goebbels family lived in the ""Vorbunker"" until their deaths on 1\nMay 1945. Bernard Julius Otto Kuehn (sometimes referred to as Kuhn) was a sleeper agent in the\nemploy of the Abwehr for Nazi Germany who had close ties to Propaganda Minister Joseph Goebbels.'
 'Johanna Maria Magdalena ""Magda"" Goebbels (ne Ritschel; 11 November 1901 – 1 May 1945) was the\nwife of Nazi Germany\'s Propaganda Minister Joseph Goebbels. A prominent member of the Nazi Party,\nshe was a close ally, companion and political supporter of Adolf Hitler. Some historians refer to her as\nthe unofficial ""First Lady"" of Nazi Germany, while others give that ""title"" to Emmy Gring. The Deutsche\nZeichentrickfilme GmbH (DZF) (German animated films GmbH) was founded on 25 June 1941 by']",Johanna Maria Magdalena Magda Goebbels,0.9999999999666667,1.0,0.8679343562547603,1.0,0.7318938192489958,0.927575276995983,0.14602569843949154,0.09,0.14617727100485722,0.1476232388301354
1, Plainfield High School is part of a school district headquartered where?,"  Plainfield High School was located in Plainfield, Illinois.","['public high school located in Plainfield, Illinois, a southwest suburb of Chicago, Illinois, in the United\nStates. It is part of the Plainfield Community Consolidated School District 202, which also includes\nthree other high schools: Plainfield Central High School, Plainfield South High School, and Plainfield\nNorth High School. Plainfield High School - Central Campus, or PHS-CC, is a four-year public high'
 'High School, or PSHS, is a four-year public high school located in Joliet, a southwest suburb of\nChicago, Illinois, in the United States. It is part of the Plainfield Community Consolidated School District\n202, which also includes three other high schools: Plainfield Central High School, Plainfield North High\nSchool and Plainfield East High School. Plainfield High School (abbreviated PHS) in Plainfield, Indiana.'
 'It is a public high school located within the Plainfield Community School Corporation. Plainfield North\nHigh School, or PNHS, is a four-year public high school located in Plainfield, Illinois, a southwest\nsuburb of Chicago, Illinois, in the United States. Founded in August 2005, it is located on 12005 S.\n248th Ave and is part of Plainfield Community Consolidated School District 202. It currently serves\nstudents who live in northern Plainfield and parts of Romeoville and Naperville. Plainfield Community']","Plainfield, Indiana",0.5833333333041666,1.0,0.9117520336588694,1.0,0.2238087010428445,0.895234804171378,,,,
2," The species Chenopodium oahuense is endemic to Hawaii, where it occurs on all of the larger islands except for an island located how far from Maui ?", Kahon olawe is located far from Maui.,"['Kahoolawe. It is also found on Lisianski Island, Laysan, the French Frigate Shoals, Necker Island, and\nNihoa. Kahon olawe ( ; Hawaiian: ] ) is the smallest of the eight main volcanic islands in the Hawaiian\nIslands. Kahon olawe is located about 7 mi southwest of Maui and also southeast of Lanai, and it is 11\nmi long by 6.0 mi wide, with a total land area of 44.97 sqmi . The highest point on Kahon olawe is the'
 'ahewahewa, and kahaihai. It is endemic to Hawaii, where it occurs on all of the larger islands except for\nKahoolawe. Kahon olawe is located about 7 mi southwest of Maui and also southeast of Lanai, and it is\n11 mi long by 6.0 mi wide, with a total land area of 44.97 sqmi .'
 'The Northwestern Hawaiian Islands or the Leeward Islands are the small islands and atolls in the\nHawaiian island chain located northwest (in some cases, far to the northwest) of the islands of Kauai\nand Niihau. Politically, they are all part of Honolulu County in the U.S. state of Hawaii, except Midway\nAtoll, which is grouped as one of the United States Minor Outlying Islands. The United States Census\nBureau defines this area, except Midway, as Census Tract 114.98 of Honolulu County. Its total land']",7 mi,0.9999999999666667,0.0,0.767554677560526,1.0,0.182019473682194,0.728077894728776,,,,
3," Marshman Edward Wadsworth, was an American geologist and educator, and served as the first president of Michigan Technological University, a public research university located in Houghton, Michigan, in which country?","  Marshman Edward Wadsworth was located in Houghton, Michigan.","['second largest employer in Houghton County, behind Michigan Technological University. The hospital\nis one of two in the state of Michigan to be recognized as a Level III trauma center by the American\nCollege of Surgeons. Marshman Edward Wadsworth (May 6, 1847 – April 21, 1921) was an American\ngeologist and educator. He served as the first president of Michigan Technological University and was\nState Geologist of Michigan from 1888 through 1893. The College Club House and Gymnasium is an'
 'acre on a bluff overlooking Portage Lake. Michigan Tech was founded in 1885 as the first\npost-secondary institution in the Upper Peninsula of Michigan, and was created to train mining\nengineers to operate the local copper mines. WMTU-FM 91.9 is the student-run campus radio station at\nMichigan Technological University. It is located in the basement of Wadsworth Hall in Houghton,\nMichigan, and operates 24 hours a day, 7 days a week. Staff is constituted of a volunteer general staff'
 'Western Collegiate Hockey Association (WCHA). They play at the MacInnes Student Ice Arena in\nHoughton, Michigan. The A.E. Seaman Mineral Museum, currently located on the campus of Michigan\nTechnological University in Houghton, Michigan, is the official mineral museum of the state of Michigan\nand is a heritage site of the Keweenaw National Historical Park. The museum is named for professor\nArthur Edmund Seaman, who worked at Michigan Tech in the late 19th and early 20th centuries, and']",United States,0.99999999995,1.0,0.8723159504357277,1.0,0.6884675878903352,0.7538703515613411,,,,
4," A song was re-recorded for The Warrior's code, appearing in a film with Leonardo Dicaprio, and written by who?",  William Monahan wrote the song re-recorded for The Warrior's Code and appeared in a film with Leonardo DiCaprio.,"['Bret Easton Ellis\' 1999 novel ""Glamorama"", in which Dorfman is named as a friend of actor Leonardo\nDiCaprio. Give \'Em the Boot IV is the fourth compilation album in the ""Give \'Em the Boot"" series,\nreleased in 2004 (see 2004 in music). The album is best known to feature the first recorded version of\n""I\'m Shipping Up to Boston"" by the Dropkick Murphys. The song would be re-recorded for ""The\nWarrior\'s Code"", featured on the soundtrack for ""The Departed"" and would eventually become the'
 'is the fourth compilation album in the ""Give \'Em the Boot"" series, released in 2004 (see 2004 in music).\nThe album is best known to feature the first recorded version of ""I\'m Shipping Up to Boston"" by the\nDropkick Murphys. The song would be re-recorded for ""The Warrior\'s Code"", featured on the\nsoundtrack for ""The Departed"" and would eventually become the band\'s biggest selling single breaking\nthem through to a wider audience. The Departed is a 2006 American crime drama film directed by'
 'Martin Scorsese and written by William Monahan. The film stars Leonardo DiCaprio, Matt Damon, Jack\nNicholson, and Mark Wahlberg, with Martin Sheen, Ray Winstone, Vera Farmiga, Anthony Anderson\nand Alec Baldwin in supporting roles.']",William Monahan,0.0,0.0,0.9532871817048559,1.0,0.7144961083366193,0.857984433346477,,,,
5," What is the king of this ancient nation, in which the people worshiped Imentet as a goddess representing the necropolises west of the Nile, called?",  I don't know the answer to your question. The text doesn't provide enough information to identify the ancient nation where the people worshiped Imentet as a goddess.,"['pagan religions, the modern Goddess movement, and interfaith organizations such as the Fellowship of\nIsis. Imentet (Ament, Amentent or Imentit, meaning ""She of the West"") was a goddess in Ancient\nEgyptian religion representing the necropolises west of the Nile. Androphagi (Ancient Greek :\ni"" for ""man-eaters"") was an ancient nation of cannibals north of Scythia (according to\n""nn\nHerodotus), probably in the forests between the upper waters of the Dnepr and Don. These people may'
 'have assisted the Scythians when King Darius the Great led a Persian invasion into what is now\nSouthern Russia to punish the Scythians for their raids into the Achaemenid Empire. Imentet (Ament,\nAmentent or Imentit, meaning ""She of the West"") was a goddess in Ancient Egyptian religion\nrepresenting the necropolises west of the Nile. Rituals such as prayers and offerings were efforts to\nprovide for the gods and gain their favor. Formal religious practice centered on the pharaoh, the king of'
 'Egyptian civilization. Because the ancient Egyptians had relied on this miracle river, Egypt was the “Gift\nof the Nile.” Isis ( ; AncientGreek: ns\nfrom the polytheistic pantheon of Egypt. She was first worshiped in ancient Egyptian religion, and later\nher worship spread throughout the Roman Empire and the greater Greco-Roman world. Isis is still\nwidely worshiped by many pagans today in diverse religious contexts; including a number of distinct']",pharaoh,0.49999999995,,0.0,1.0,0.19676522986501757,0.7870609194600703,,,,
6," The Ministry of the Interior, Public Works and Housing is a government ministry in Argentina , It manages issues relating to domestic politics such as immigration, as well as transport in the country after it took over the Secretariat of Transport from the Ministry of Planning and Public Works in which year, Transport in Argentina is mainly based on a complex network of routes, crossed by relatively inexpensive long-distance buses and by cargo trucks?"," The answer to the question is not provided in the given text. The text only mentions the Ministry of Planning and Public Works in 2012 and the Ministry of the Interior, Public Works and Housing, but it does not mention when the latter took over the former. Therefore, I don't know the answer to the question.","['Planning and Public Works in 2012. Transport in Argentina is mainly based on a complex network of\nroutes, crossed by relatively inexpensive long-distance buses and by cargo trucks.'
 'immigration, as well as transport in the country after it took over the Secretariat of Transport from the\nMinistry of Planning and Public Works in 2012. The current minister is Rogelio Frigerio, and the\nheadquarters of the ministry can be found on the 25 Mayo Avenue in the barrio of San Nicols. The\nMinistry of Public Works and Transport is the government ministry responsible for public works and\ntransport in Cambodia. The Ministry is mandated to """"Build, maintain and manage all the transportation'
 '""Secretrio-Adjunto dos Transportes e Obras Pblicas"" ) was a bureau secretary in Portuguese Macau.\nThe Secretary headed the Secretariat for Transport and Public Works (""Secretaria dos Transportes e\nObras Pblicas""). This was the only department to remain intact after the 1999 handover (see\nSecretariat for Transport and Public Works (Macau)). The Ministry of the Interior, Public Works and\nHousing is a government ministry in Argentina. It manages issues relating to domestic politics such as']",2012,0.99999999995,,0.0,1.0,0.19106210457531247,0.7642484183012499,,,,
7, When did the president of the Cleveland Browns for the 2011 season serve as head coach of the Green Bay Packers?," The president of the Cleveland Browns, Mike Holmgren, served as the head coach of the Green Bay Packers from 1992 to 1998.","['the Cleveland Browns. He is also the former American football head coach of the Philadelphia Eagles\nand the Green Bay Packers. Rhodes is the former assistant defensive backs coach of the Houston\nTexans, and earned five Super Bowl rings as an assistant coach with the San Francisco 49ers. He was\nnamed Coach of the Year by The Associated Press in 1995, his first season as a head coach. This\nseason marked the second season under the leadership of team president Mike Holmgren and general'
 'the second season under the leadership of team president Mike Holmgren and general manager Tom\nHeckert, as well as the first season under head coach Pat Shurmur. The Browns played all of their\nhome games at Cleveland Browns Stadium in Cleveland, Ohio. Leonard Frank ""Fritz"" Shurmur (July 15,\n1932 – August 30, 1999) was an American football coach. He served as the head football coach at the\nUniversity of Wyoming from 1971 to 1974, compiling a record of 15–29. He was subsequently an'
 'manager Tom Heckert, as well as the first season under head coach Pat Shurmur. He served as the\nhead coach of the Green Bay Packers from 1992 to 1998, appearing in two Super Bowls, and of the\nSeattle Seahawks from 1999 to 2008.']",from 1992 to 1998,0.3333333333,0.5,0.87661164969958,1.0,0.9446223361988741,0.7785480050615661,,,,
8, What year was Sara Alstrom's sister born?,  I don't know the answer to that question as it is not provided in the text.,"['supports around 100 babies with deliveries of powdered milk. Sara Catharina Alstrm (born October 28,\n1975 in Stockholm) is a Swedish actress. She started acting when she was 11 years old, then together\nwith her younger sister Hanna. Hanna Carolina Alstrm (born July 7, 1981) is a Swedish actress.'
 'older sister Florence London. Stern has 4 children, daughters Adina T. Stern, a prominent attorney,\nAura L. Stern, a financier, daughter Shereen A. Stern, a nurse, and son Shawn Stern, a novelist. He is\nmarried to Patricia A Stern (Ne Trzaska). Sara Catharina Alstrm (born October 28, 1975 in Stockholm)\nis a Swedish actress. She started acting when she was 11 years old, then together with her younger\nsister Hanna. She studied at Balettakademien 1993–95 and Kulturama 1994–96 and later in New York'
 ""sister born in 1931 who was based in the Klong Toei slums in Bangkok, Thailand. She is a member of\nthe Western Australian Congregation of Presentation Sisters. Sister Joan is a charity activist, who helps\nthe needy youth and families in the slums of the Thai capital. Each fortnight, Sister Joan's project""]",1981,0.9999999999,,0.0,1.0,0.1879629849339124,0.7518519397356496,,,,
9, Among Miriam Toews and Heiner Müller who was dramatist?," Miriam Toews is a Canadian writer, not a dramatist. Heiner Müller is a German (formerly East German) dramatist, poet, writer, essayist, and theatre director.","['2015 Folio Prize for Literature, and the 2015 Wellcome Book Prize. Toews has said that the novel\ndraws heavily on the events leading up to the 2010 suicide of her sister, Marjorie. Miriam Toews ( ; born\n1964 in Steinbach, Manitoba) is a Canadian writer, best known for her novels ""A Complicated\nKindness"" and ""All My Puny Sorrows"". Heiner Mller (] ; January 9, 1929 – December 30, 1995) was a\nGerman (formerly East German) dramatist, poet, writer, essayist and theatre director. Described as ""the'
 'Lady Gaga. Heiner Mller (] ; January 9, 1929 – December 30, 1995) was a German (formerly East\nGerman) dramatist, poet, writer, essayist and theatre director. Described as ""the theatre\'s greatest\nliving poet"" since Samuel Beckett, Mller is arguably the most important German dramatist of the 20th\ncentury after Bertolt Brecht. His ""enigmatic, fragmentary pieces"" are a significant contribution to\npostmodern drama and postdramatic theatre. Inge Mller (born Inge Meyer) (March 13, 1925 – June 1,'
 'filmmaker, Carlos Reygadas. Dimiter Gotscheff (Bulgarian: nnnnnnn nnnnn ; born 26 April 1943 in\nParvomai, Bulgaria; died 20 October 2013 in Berlin) was a Bulgarian-born German theater director. His\nwork is often associated with dramatist and director Heiner Mller. The Mission: Memory of a Revolution\n(Der Auftrag: Erinnerungen an eine Revolution), also known as ""The Task"", is a postmodern drama by\nthe (formerly East) German playwright Heiner Mller. The play was written and first published in 1979.']",Heiner Müller,0.5833333333041666,1.0,0.8682062990681892,1.0,0.707495094112772,0.8299554301192898,,,,
